CREATE TABLE card (card_id INT, cardname STR20, playerClass STR20, cardtype STR20, cardset STR20, cost INT)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (1, "Tine", "MNT", "Aceae", "RBS", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (2, "Cirilo", "MMK", "Liliaceae", "VRS", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (3, "Corey", "AFN", "Magnoliaceae", "GDV^G", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (4, "Misty", "EUR", "Asteraceae", "TCF^C", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (5, "Tedd", "XOF", "Rosaceae", "PSMT", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (6, "Cordell", "MMK", "Euphorbiaceae", "HIHO", 15)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (7, "Hertha", "EUR", "Poaceae", "WFT", 6)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (8, "Corinna", "IDR", "Brassicaceae", "CLI", 16)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (9, "Teador", "AFN", "Collemataceae", "PRTA", 16)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (10, "Riannon", "CNY", "Iridaceae", "CELP", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (11, "Hewie", "IDR", "Euphorbiaceae", "STT", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (12, "Mirella", "PEN", "Fabaceae", "VICL", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (13, "Maryann", "IQD", "Asteraceae", "SSTK", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (14, "Vladamir", "IDR", "Lamiaceae", "NNY", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (15, "Nathaniel", "SYP", "Fabaceae", "AKER", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (16, "Claus", "CNY", "Fabaceae", "BSTC", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (17, "Dyann", "CNY", "Cactaceae", "ISM", 10)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (18, "Lavinia", "KHR", "Cornaceae", "TTD", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (19, "Ellie", "EUR", "Droseraceae", "PTGX", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (20, "Mel", "PLN", "Fagaceae", "BLVDU", 2)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (21, "Valentine", "PLN", "Solanaceae", "SFR", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (22, "Engracia", "VEF", "Alismataceae", "PRQR", 15)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (23, "Pammy", "PYG", "Rosaceae", "GOVNI", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (24, "Ophelie", "CNY", "Poaceae", "FLC", 16)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (25, "Dredi", "PHP", "Orchidaceae", "ESCA", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (26, "Marjorie", "CNY", "Brassicaceae", "FPRX", 4)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (27, "Thorvald", "NIO", "Parmeliaceae", "BANF", 4)
